user_id,test_business_id,test_time,n_train_events,n_total_events
-0MIp6WKJ8QvGnYZQ5ETyg,sEwBpFLYsEPu3aUVkh5gwQ,2021-11-27 23:13:27+00:00,18,19
-1VbC_BSr9ai4drsuCCJxA,DcBLYSvOuWcNReolRVr12A,2012-03-19 22:20:11+00:00,6,7
-6DoXmdXEy_P5N-QZzntgA,Ifw5wqcChnL4zBigtR7NKA,2015-10-06 18:33:48+00:00,11,12
-6cPEM5jtb6A2M6mggn47g,lK-YaoQ670dGJrmaqyJTBA,2021-11-15 15:56:17+00:00,9,10
-8lbUNlXVSoXqaRRiHiSNg,YiSr-W5BBX6uXnhWPxk82Q,2017-01-22 00:11:20+00:00,8,9
-DLVCiMg_uM0ihm8PcHWcw,ku8cAVBLaF_4rI-yK6gNnQ,2021-05-21 11:14:57+00:00,6,7
-EYAh6B8abzsq8ld_XGoRw,89COhCW-cAD5-fTXPfXYTw,2019-03-01 21:21:33+00:00,11,12
-Hm4V0KMXftGms0O-uHZiw,OttyLlslpg9fAW3pYbZjUA,2017-09-02 00:15:47+00:00,4,5
-MiV-B9p4rO652My4HjYlA,6zZw9vpk_jNDZlGV1R3LrA,2018-04-29 18:35:51+00:00,4,5
-PR-NbnExaqupp8rJRHB8g,FJjJM6eM94yY5kExmBpbuQ,2017-12-08 18:18:29+00:00,4,5
-Q-PQD7nZ1dhADQTYwlsOA,oCKTM-7LazLVwptMkNNdZQ,2021-12-29 16:16:23+00:00,13,14
-QmEKJ_CzZnT9biZHddfZQ,7dbUShu3yTUVNhTrdnF0FQ,2019-03-23 00:09:24+00:00,105,106
-TQmf01XtBe5jOkHb84WPA,61denhyyLqB_WB7HF99y2Q,2021-07-26 18:22:18+00:00,9,10
-YXBkT3IAz1tUNKLtmvx0A,3iUCCf1FWmjlFbGYvBgf9w,2019-01-03 18:20:54+00:00,8,9
-ZQK7CcOHeMwsoG7qKBGkA,XrIFOZ_eY1KTsg6lYRTg4w,2019-05-27 00:12:16+00:00,7,8
